window_id,state,gain,feature,mode,baseline_value,scaled_value,abs_difference,relative_difference,invariance_pass
ice024_l_1of1|W60|23296-35296,UC,0.25,total,frozen,7.362719485509192,1.7819184508177222,5.58080103469147,-75.79809397431515,False
ice024_l_1of1|W60|11278-23278,FM,0.25,total,frozen,3.975086849757956,0.9772574084551424,2.9978294413028137,-75.41544511122699,False
ice026_p_1of4|W60|331051-343051,UC,0.25,total,frozen,4.356744746565969,1.0962458251748792,3.2604989213910898,-74.83796070359753,False
ice027_p_2of7|W60|75893-87893,UC,0.25,total,frozen,3.0539549416821408,0.7473251989379939,2.306629742744147,-75.5292657158078,False
ice028_p_1of3|W60|48273-60273,UC,0.25,total,frozen,5.767351129575107,1.420661147577387,4.34668998199772,-75.36718129936281,False
ice029_p_2of2|W60|124488-136488,UC,0.25,total,frozen,4.7407697604591545,1.1785988044663485,3.562170955992806,-75.13908365058002,False
ice002_p_1of3|W60|3000-15000,IN,0.5,total,frozen,2.1626721548299734,1.0845782108585558,1.0780939439714177,-49.850086688528904,False
ice002_p_2of3|W60|224176-236176,UC,0.5,total,frozen,4.757100074005289,2.353592330288641,2.4035077437166485,-50.52464119580714,False
ice002_p_2of3|W60|242016-254016,FM,0.5,total,frozen,2.23882439015166,1.0954076102860268,1.1434167798656332,-51.072195965677196,False
ice003_p_1of2|W60|3000-15000,IN,0.5,total,frozen,5.369528856910767,2.648584828965523,2.720944027945244,-50.67379467461649,False
ice003_p_2of2|W60|486852-498852,UC,0.5,total,frozen,3.4178909691986616,1.705658727803999,1.7122322413946627,-50.09616330143212,False
ice003_p_2of2|W60|45834-57834,FM,0.5,total,frozen,4.189824102070421,2.0747143191675295,2.1151097829028918,-50.48206634397135,False
ice004_p_1of1|W60|3000-15000,IN,0.5,total,frozen,4.870105462618865,2.4254836348303788,2.444621827788486,-50.19648643242949,False
ice004_p_1of1|W60|363304-375304,FM,0.5,total,frozen,2.1999159729746354,1.0907034085880736,1.1092125643865618,-50.42067869922915,False
ice005_p_1of3|W60|54285-66285,IN,0.5,total,frozen,2.71732572153864,1.3372557902960795,1.3800699312425606,-50.78779920653455,False
ice005_p_1of3|W60|24285-36285,FM,0.5,total,frozen,4.02594359973097,2.007860907516119,2.0180826922148505,-50.12694893067322,False
ice006_p_1of2|W60|3000-15000,IN,0.5,total,frozen,7.0097281876973225,3.450344047905628,3.5593841397916943,-50.77777689067488,False
ice006_p_1of2|W60|37013-49013,FM,0.5,total,frozen,4.812396167225209,2.3805104849415883,2.431885682283621,-50.5337798007147,False
ice007_p_1of3|W60|422523-434523,UC,0.5,total,frozen,12.0590074378867,5.9647673521826095,6.094240085704091,-50.536829976216396,False
ice007_p_1of3|W60|3000-15000,IN,0.5,total,frozen,4.2650422361671865,2.128145983339672,2.1368962528275146,-50.102581275909074,False
ice007_p_1of3|W60|108518-120518,FM,0.5,total,frozen,3.9618724760302424,1.9574750007754531,2.0043974752547893,-50.5921754771667,False
ice008_p_1of4|W60|150803-162803,IN,0.5,total,frozen,4.300981311133519,2.1343651050142443,2.166616206119275,-50.37492724069209,False
ice008_p_1of4|W60|120803-132803,FM,0.5,total,frozen,3.35795193880143,1.6609162229744527,1.697035715826977,-50.537820277222565,False
ice008_p_3of4|W60|14411-26411,UC,0.5,total,frozen,8.903847225349303,4.4248351423275665,4.479012083021736,-50.304233323657705,False
ice009_p_1of2|W60|696153-708153,UC,0.5,total,frozen,6.643006317047504,3.2723630554738263,3.370643261573678,-50.73972687522246,False
ice009_p_1of2|W60|3000-15000,IN,0.5,total,frozen,2.876555961730393,1.434381807204877,1.4421741545255158,-50.13544578002841,False
ice009_p_1of2|W60|155017-167017,FM,0.5,total,frozen,7.181845561899636,3.568902973200694,3.6129425886989424,-50.30660374912462,False
ice010_p_1of3|W60|3000-15000,IN,0.5,total,frozen,4.494498115592332,2.23653909604599,2.2579590195463424,-50.238290493726566,False
ice010_p_1of3|W60|45046-57046,FM,0.5,total,frozen,3.4759050221892314,1.7361317779380672,1.7397732442511642,-50.05238155659966,False
ice010_p_2of3|W60|358213-370213,UC,0.5,total,frozen,11.563483672111875,5.706153469018649,5.857330203093226,-50.65368161689533,False
ice011_p_1of3|W60|12116-24116,UC,0.5,total,frozen,5.981793266255327,2.9483204383914527,3.033472827863874,-50.71176305902099,False
ice011_p_1of3|W60|71133-83133,IN,0.5,total,frozen,3.070400192848086,1.5354298394086296,1.5349703534394565,-49.99251749054987,False
ice011_p_1of3|W60|41133-53133,FM,0.5,total,frozen,3.4139598798547417,1.6865579175749184,1.7274019622798233,-50.598191632917526,False
ice012_p_1of4|W60|27438-39438,UC,0.5,total,frozen,6.810829315550601,3.4318359924509805,3.3789933230996203,-49.61206875915456,False
ice012_p_1of4|W60|57438-69438,IN,0.5,total,frozen,1.9560928309318304,0.98394621425695,0.9721466166748804,-49.69838860928577,False
ice012_p_1of4|W60|124424-136424,FM,0.5,total,frozen,1.9946845166019915,0.9943639126147276,1.000320603987264,-50.14931412268352,False
ice013_p_1of3|W60|56803-68803,IN,0.5,total,frozen,3.592820133695457,1.7861780572799315,1.8066420764155255,-50.28479047620101,False
ice013_p_1of3|W60|16944-28944,FM,0.5,total,frozen,3.242473650760354,1.6242248054861674,1.6182488452741866,-49.90784874673415,False
ice013_p_3of3|W60|175661-187661,UC,0.5,total,frozen,7.760555486080713,3.859301336125044,3.9012541499556685,-50.27029517349545,False
ice014_p_1of3|W60|3000-15000,IN,0.5,total,frozen,2.6255765439073926,1.31363450493339,1.3119420389740026,-49.967769632096335,False
ice014_p_2of3|W60|276065-288065,UC,0.5,total,frozen,3.2900427738203453,1.6364675362066534,1.6535752376136919,-50.25999208191408,False
ice014_p_2of3|W60|39177-51177,FM,0.5,total,frozen,2.69274581752709,1.3470653812675222,1.3456804362595678,-49.9742837775675,False
ice015_p_1of1|W60|815144-827144,UC,0.5,total,frozen,4.246810386782347,2.094534503728164,2.1522758830541826,-50.679820548448916,False
ice015_p_1of1|W60|100074-112074,IN,0.5,total,frozen,4.274699233488655,2.122711768926498,2.1519874645621573,-50.342429888473895,False
ice015_p_1of1|W60|27107-39107,FM,0.5,total,frozen,7.093889246959646,3.4889377299161963,3.60495151704345,-50.817702272254785,False
ice016_l_1of1|W60|3000-15000,IN,0.5,total,frozen,1.9438155982630416,0.9600299189205056,0.983785679342536,-50.611060031704085,False
ice017_p_1of3|W60|538846-550846,UC,0.5,total,frozen,7.221732513376096,3.599371788970112,3.6223607244059837,-50.15916496071609,False
ice017_p_1of3|W60|161869-173869,IN,0.5,total,frozen,3.770720588719764,1.8564118423463776,1.9143087463733863,-50.767716709111376,False
ice017_p_1of3|W60|80898-92898,FM,0.5,total,frozen,4.246631129913163,2.107158190297255,2.139472939615908,-50.38047511462708,False
ice018_p_1of1|W60|461678-473678,UC,0.5,total,frozen,5.206769574523539,2.558037626114683,2.6487319484088565,-50.870926982614485,False
ice018_p_1of1|W60|65696-77696,IN,0.5,total,frozen,4.06325819415877,2.006723527462464,2.0565346666963062,-50.612945779638736,False
ice018_p_1of1|W60|35696-47696,FM,0.5,total,frozen,4.863247647907365,2.3925202463218422,2.470727401585523,-50.80406305544951,False
ice021_p_1of3|W60|3000-15000,IN,0.5,total,frozen,3.3673241940106515,1.687645997054441,1.6796781969562105,-49.8816894418363,False
ice021_p_1of3|W60|59021-71021,FM,0.5,total,frozen,3.3490559320067157,1.6587064697181524,1.6903494622885633,-50.47241660355686,False
ice021_p_3of3|W60|701667-713667,UC,0.5,total,frozen,4.502451674034674,2.225856503272351,2.276595170762323,-50.56345599201628,False
ice022_p_1of1|W60|366280-378280,UC,0.5,total,frozen,6.566415620324522,3.2495221481792425,3.316893472145279,-50.51299923627669,False
ice022_p_1of1|W60|73268-85268,IN,0.5,total,frozen,4.557999849724106,2.255169812786348,2.302830036937758,-50.522819501127174,False
ice022_p_1of1|W60|43268-55268,FM,0.5,total,frozen,5.476109264945347,2.7174983396781363,2.7586109252672104,-50.37538134832564,False
ice023_p_1of1|W60|3000-15000,IN,0.5,total,frozen,4.879090954944878,2.420674729568532,2.4584162253763466,-50.3867677007493,False
ice023_p_1of1|W60|72437-84437,FM,0.5,total,frozen,5.1619217243087645,2.5611232189043185,2.600798505404446,-50.384307324085206,False
ice024_l_1of1|W60|23296-35296,UC,0.5,total,frozen,7.362719485509192,3.606068771618396,3.7566507138907963,-51.0225973063945,False
ice024_l_1of1|W60|11278-23278,FM,0.5,total,frozen,3.975086849757956,1.9663571288980577,2.0087297208598986,-50.53297693312564,False
ice026_p_1of4|W60|331051-343051,UC,0.5,total,frozen,4.356744746565969,2.1721473295898615,2.1845974169761075,-50.142882910412176,False
ice027_p_2of7|W60|75893-87893,UC,0.5,total,frozen,3.0539549416821408,1.5201938939041388,1.533761047778002,-50.22212432948323,False
ice028_p_1of3|W60|48273-60273,UC,0.5,total,frozen,5.767351129575107,2.850701363273905,2.9166497663012017,-50.57173910124105,False
ice029_p_2of2|W60|124488-136488,UC,0.5,total,frozen,4.7407697604591545,2.3586652205200065,2.382104539939148,-50.247210058740244,False
ice002_p_1of3|W60|3000-15000,IN,1.3,total,frozen,2.1626721548299734,2.8264575732026156,0.6637854183726422,30.692836031119477,False
ice002_p_2of3|W60|224176-236176,UC,1.3,total,frozen,4.757100074005289,6.203806143432191,1.4467060694269014,30.411512201147207,False
ice002_p_2of3|W60|242016-254016,FM,1.3,total,frozen,2.23882439015166,2.904721075341828,0.6658966851901682,29.7431405571323,False
ice003_p_1of2|W60|3000-15000,IN,1.3,total,frozen,5.369528856910767,7.052604852736497,1.68307599582573,31.34494739998564,False
ice003_p_2of2|W60|486852-498852,UC,1.3,total,frozen,3.4178909691986616,4.467059904584598,1.0491689353859366,30.696383964287733,False
ice003_p_2of2|W60|45834-57834,FM,1.3,total,frozen,4.189824102070421,5.475495761355238,1.2856716592848167,30.68557600424075,False
ice004_p_1of1|W60|3000-15000,IN,1.3,total,frozen,4.870105462618865,6.388244734079696,1.5181392714608313,31.17261593436752,False
ice004_p_1of1|W60|363304-375304,FM,1.3,total,frozen,2.1999159729746354,2.8554703498124288,0.6555543768377934,29.799064368416754,False
ice005_p_1of3|W60|54285-66285,IN,1.3,total,frozen,2.71732572153864,3.5754032633573702,0.8580775418187301,31.578015657720197,False
ice005_p_1of3|W60|24285-36285,FM,1.3,total,frozen,4.02594359973097,5.285701544101079,1.2597579443701097,31.290998325319112,False
ice006_p_1of2|W60|3000-15000,IN,1.3,total,frozen,7.0097281876973225,9.160819461073766,2.1510912733764433,30.687228031919897,False
ice006_p_1of2|W60|37013-49013,FM,1.3,total,frozen,4.812396167225209,6.296978360183234,1.4845821929580243,30.849126742074166,False
ice007_p_1of3|W60|422523-434523,UC,1.3,total,frozen,12.0590074378867,15.74634989465058,3.6873424567638793,30.577495500824345,False
ice007_p_1of3|W60|3000-15000,IN,1.3,total,frozen,4.2650422361671865,5.539233297525106,1.2741910613579197,29.87522727331726,False
ice007_p_1of3|W60|108518-120518,FM,1.3,total,frozen,3.9618724760302424,5.158179198458195,1.1963067224279529,30.195487857464826,False
ice008_p_1of4|W60|150803-162803,IN,1.3,total,frozen,4.300981311133519,5.675151309788577,1.3741699986550575,31.950150424924686,False
ice008_p_1of4|W60|120803-132803,FM,1.3,total,frozen,3.35795193880143,4.3707423537863,1.0127904149848699,30.16095624484638,False
ice008_p_3of4|W60|14411-26411,UC,1.3,total,frozen,8.903847225349303,11.597969577088891,2.6941223517395887,30.25795797651837,False
ice009_p_1of2|W60|696153-708153,UC,1.3,total,frozen,6.643006317047504,8.69632722194917,2.053320904901666,30.90951305634567,False
ice009_p_1of2|W60|3000-15000,IN,1.3,total,frozen,2.876555961730393,3.755042326011421,0.8784863642810281,30.539519340780508,False
ice009_p_1of2|W60|155017-167017,FM,1.3,total,frozen,7.181845561899636,9.376842287888357,2.1949967259887204,30.563129032367165,False
ice010_p_1of3|W60|3000-15000,IN,1.3,total,frozen,4.494498115592332,5.8796798906936845,1.3851817751013522,30.819498406192977,False
ice010_p_1of3|W60|45046-57046,FM,1.3,total,frozen,3.4759050221892314,4.54343730676049,1.0675322845712585,30.7123548473397,False
ice010_p_2of3|W60|358213-370213,UC,1.3,total,frozen,11.563483672111875,15.114736199880214,3.551252527768339,30.710922663669596,False
ice011_p_1of3|W60|12116-24116,UC,1.3,total,frozen,5.981793266255327,7.808863946545883,1.8270706802905563,30.543861998666564,False
ice011_p_1of3|W60|71133-83133,IN,1.3,total,frozen,3.070400192848086,3.989711763567012,0.9193115707189259,29.941099302308782,False
ice011_p_1of3|W60|41133-53133,FM,1.3,total,frozen,3.4139598798547417,4.440800476753788,1.0268405968990462,30.07769959331615,False
ice012_p_1of4|W60|27438-39438,UC,1.3,total,frozen,6.810829315550601,8.858112461959537,2.0472831464089367,30.059234368633277,False
ice012_p_1of4|W60|57438-69438,IN,1.3,total,frozen,1.9560928309318304,2.5520561920132794,0.595963361081449,30.467028540641802,False
ice012_p_1of4|W60|124424-136424,FM,1.3,total,frozen,1.9946845166019915,2.6034329587445484,0.6087484421425569,30.518532483501662,False
ice013_p_1of3|W60|56803-68803,IN,1.3,total,frozen,3.592820133695457,4.65733956967239,1.0645194359769325,29.629076779916694,False
ice013_p_1of3|W60|16944-28944,FM,1.3,total,frozen,3.242473650760354,4.239329036823107,0.9968553860627529,30.74366960018294,False
ice013_p_3of3|W60|175661-187661,UC,1.3,total,frozen,7.760555486080713,10.114483827066245,2.353928340985532,30.331956845196512,False
ice014_p_1of3|W60|3000-15000,IN,1.3,total,frozen,2.6255765439073926,3.4361550966278056,0.810578552720413,30.87240227680078,False
ice014_p_2of3|W60|276065-288065,UC,1.3,total,frozen,3.2900427738203453,4.320836923596861,1.0307941497765158,31.33072183677339,False
ice014_p_2of3|W60|39177-51177,FM,1.3,total,frozen,2.69274581752709,3.518736210005059,0.8259903924779692,30.67465139492913,False
ice015_p_1of1|W60|815144-827144,UC,1.3,total,frozen,4.246810386782347,5.551377099919183,1.3045667131368361,30.718741698408127,False
ice015_p_1of1|W60|100074-112074,IN,1.3,total,frozen,4.274699233488655,5.602943151588484,1.3282439180998287,31.072219249816698,False
ice015_p_1of1|W60|27107-39107,FM,1.3,total,frozen,7.093889246959646,9.229936937774225,2.1360476908145785,30.11109444272847,False
ice016_l_1of1|W60|3000-15000,IN,1.3,total,frozen,1.9438155982630416,2.529094368943832,0.5852787706807905,30.10978876822395,False
ice017_p_1of3|W60|538846-550846,UC,1.3,total,frozen,7.221732513376096,9.41660705702808,2.194874543651985,30.392631402321225,False
ice017_p_1of3|W60|161869-173869,IN,1.3,total,frozen,3.770720588719764,4.9166892746874975,1.1459686859677336,30.391238465028067,False
ice017_p_1of3|W60|80898-92898,FM,1.3,total,frozen,4.246631129913163,5.5733533067096275,1.3267221767964648,31.241756964740055,False
ice018_p_1of1|W60|461678-473678,UC,1.3,total,frozen,5.206769574523539,6.809808577467668,1.6030390029441284,30.787592575398715,False
ice018_p_1of1|W60|65696-77696,IN,1.3,total,frozen,4.06325819415877,5.283081334787145,1.2198231406283746,30.020812912700436,False
ice018_p_1of1|W60|35696-47696,FM,1.3,total,frozen,4.863247647907365,6.356523289540272,1.4932756416329065,30.705317716556273,False
ice021_p_1of3|W60|3000-15000,IN,1.3,total,frozen,3.3673241940106515,4.429473548577962,1.0621493545673109,31.54283025247527,False
ice021_p_1of3|W60|59021-71021,FM,1.3,total,frozen,3.3490559320067157,4.377776995173305,1.0287210631665897,30.716747765696226,False
ice021_p_3of3|W60|701667-713667,UC,1.3,total,frozen,4.502451674034674,5.849679882307385,1.3472282082727105,29.922102574516945,False
ice022_p_1of1|W60|366280-378280,UC,1.3,total,frozen,6.566415620324522,8.629356378397791,2.0629407580732693,31.4165425607238,False
ice022_p_1of1|W60|73268-85268,IN,1.3,total,frozen,4.557999849724106,5.979524193509073,1.4215243437849674,31.187459206937266,False
ice022_p_1of1|W60|43268-55268,FM,1.3,total,frozen,5.476109264945347,7.215944070936519,1.7398348059911726,31.771367622784947,False
ice023_p_1of1|W60|3000-15000,IN,1.3,total,frozen,4.879090954944878,6.4024671857173505,1.523376230772472,31.222542166969756,False
ice023_p_1of1|W60|72437-84437,FM,1.3,total,frozen,5.1619217243087645,6.773911509671162,1.6119897853623977,31.228481783657035,False
ice024_l_1of1|W60|23296-35296,UC,1.3,total,frozen,7.362719485509192,9.570148563532133,2.2074290780229404,29.981165007949215,False
ice024_l_1of1|W60|11278-23278,FM,1.3,total,frozen,3.975086849757956,5.216190186661099,1.241103336903143,31.222043286392953,False
ice026_p_1of4|W60|331051-343051,UC,1.3,total,frozen,4.356744746565969,5.680770688414054,1.3240259418480846,30.390257379473415,False
ice027_p_2of7|W60|75893-87893,UC,1.3,total,frozen,3.0539549416821408,4.010043312343827,0.9560883706616861,31.306564403175692,False
ice028_p_1of3|W60|48273-60273,UC,1.3,total,frozen,5.767351129575107,7.526446896137024,1.7590957665619174,30.50093061858562,False
ice029_p_2of2|W60|124488-136488,UC,1.3,total,frozen,4.7407697604591545,6.15846767747634,1.4176979170171853,29.90438238198427,False
ice002_p_1of3|W60|3000-15000,IN,2.0,total,frozen,2.1626721548299734,4.3433059080852985,2.180633753255325,100.83052802919005,False
ice002_p_2of3|W60|224176-236176,UC,2.0,total,frozen,4.757100074005289,9.582864268882084,4.825764194876794,101.44340290940511,False
ice002_p_2of3|W60|242016-254016,FM,2.0,total,frozen,2.23882439015166,4.453686459658576,2.2148620695069163,98.92969181727021,False
ice003_p_1of2|W60|3000-15000,IN,2.0,total,frozen,5.369528856910767,10.876203940370962,5.506675083460195,102.55415754722905,False
ice003_p_2of2|W60|486852-498852,UC,2.0,total,frozen,3.4178909691986616,6.885530593756197,3.4676396245575356,101.45553663961779,False
ice003_p_2of2|W60|45834-57834,FM,2.0,total,frozen,4.189824102070421,8.430261058151777,4.240436956081355,101.20799472192456,False
ice004_p_1of1|W60|3000-15000,IN,2.0,total,frozen,4.870105462618865,9.930932922663182,5.060827460044317,103.91617797374953,False
ice004_p_1of1|W60|363304-375304,FM,2.0,total,frozen,2.1999159729746354,4.4260920504783625,2.226176077503727,101.19368670675108,False
ice005_p_1of3|W60|54285-66285,IN,2.0,total,frozen,2.71732572153864,5.490227006910453,2.7729012853718125,102.0452301096132,False
ice005_p_1of3|W60|24285-36285,FM,2.0,total,frozen,4.02594359973097,8.21144402990838,4.18550043017741,103.96321574045655,False
ice006_p_1of2|W60|3000-15000,IN,2.0,total,frozen,7.0097281876973225,14.125703735446551,7.115975547749229,101.51571298068846,False
ice006_p_1of2|W60|37013-49013,FM,2.0,total,frozen,4.812396167225209,9.765726134270947,4.953329967045738,102.92855772723694,False
ice007_p_1of3|W60|422523-434523,UC,2.0,total,frozen,12.0590074378867,24.166926907913584,12.107919470026884,100.40560578797317,False
ice007_p_1of3|W60|3000-15000,IN,2.0,total,frozen,4.2650422361671865,8.57709850591303,4.3120562697458436,101.10231109037989,False
ice007_p_1of3|W60|108518-120518,FM,2.0,total,frozen,3.9618724760302424,7.964437362887436,4.0025648868571935,101.02710047012225,False
ice008_p_1of4|W60|150803-162803,IN,2.0,total,frozen,4.300981311133519,8.805509379579266,4.504528068445747,104.73256549116657,False
ice008_p_1of4|W60|120803-132803,FM,2.0,total,frozen,3.35795193880143,6.802884100034833,3.4449321612334027,102.59027597825057,False
ice008_p_3of4|W60|14411-26411,UC,2.0,total,frozen,8.903847225349303,17.94449922662788,9.040652001278577,101.5364681408705,False
ice009_p_1of2|W60|696153-708153,UC,2.0,total,frozen,6.643006317047504,13.384833272505595,6.741826955458091,101.48758910791625,False
ice009_p_1of2|W60|3000-15000,IN,2.0,total,frozen,2.876555961730393,5.828215677763447,2.9516597160330544,102.61089147236623,False
ice009_p_1of2|W60|155017-167017,FM,2.0,total,frozen,7.181845561899636,14.5675119816617,7.385666419762063,102.83800112527781,False
ice010_p_1of3|W60|3000-15000,IN,2.0,total,frozen,4.494498115592332,9.088973973876168,4.594475858283836,102.22444731581176,False
ice010_p_1of3|W60|45046-57046,FM,2.0,total,frozen,3.4759050221892314,7.065580409046195,3.5896753868569635,103.27311488494229,False
ice010_p_2of3|W60|358213-370213,UC,2.0,total,frozen,11.563483672111875,23.422783136811464,11.859299464699589,102.55818921854099,False
