window_id,state,patient_id,gain,fp_total,fp_average,fp_sd,fp_n_retained
ice003_p_2of2|W60|486852-498852,contraction,ice003,7.1,93174.5271024345,0.1367894248464508,0.1545034939492839,681153.0
ice004_p_1of1|W60|363304-375304,fetal_movement,ice004,1.0,95056.3007019696,0.1394419182620419,0.15905913833898153,681691.0
ice004_p_1of1|W60|363304-375304,fetal_movement,ice004,0.25,95056.3007019696,0.1394419182620419,0.15905913833898153,681691.0
ice004_p_1of1|W60|363304-375304,fetal_movement,ice004,0.5,95056.3007019696,0.1394419182620419,0.15905913833898153,681691.0
ice004_p_1of1|W60|363304-375304,fetal_movement,ice004,1.3,95056.3007019696,0.1394419182620419,0.15905913833898153,681691.0
ice004_p_1of1|W60|363304-375304,fetal_movement,ice004,2.0,95056.3007019696,0.1394419182620419,0.15905913833898153,681691.0
ice004_p_1of1|W60|363304-375304,fetal_movement,ice004,4.0,95056.3007019696,0.1394419182620419,0.15905913833898153,681691.0
ice004_p_1of1|W60|363304-375304,fetal_movement,ice004,7.1,95056.3007019696,0.1394419182620419,0.15905913833898153,681691.0
ice004_p_1of1|W60|3000-15000,baseline,ice004,1.0,99366.20408210102,0.14609432917411136,0.16427698319997674,680151.0
ice004_p_1of1|W60|3000-15000,baseline,ice004,0.25,99366.20408210102,0.14609432917411136,0.16427698319997674,680151.0
ice004_p_1of1|W60|3000-15000,baseline,ice004,0.5,99366.20408210102,0.14609432917411136,0.16427698319997674,680151.0
ice004_p_1of1|W60|3000-15000,baseline,ice004,1.3,99366.20408210102,0.14609432917411136,0.16427698319997674,680151.0
ice004_p_1of1|W60|3000-15000,baseline,ice004,2.0,99366.20408210102,0.14609432917411136,0.16427698319997674,680151.0
ice004_p_1of1|W60|3000-15000,baseline,ice004,4.0,99366.20408210102,0.14609432917411136,0.16427698319997674,680151.0
ice004_p_1of1|W60|3000-15000,baseline,ice004,7.1,99366.20408210102,0.14609432917411136,0.16427698319997674,680151.0
ice005_p_1of3|W60|24285-36285,fetal_movement,ice005,1.0,95483.1938104335,0.14041233171146952,0.15572829040180095,680020.0
ice005_p_1of3|W60|24285-36285,fetal_movement,ice005,0.25,95483.1938104335,0.14041233171146952,0.15572829040180095,680020.0
ice005_p_1of3|W60|24285-36285,fetal_movement,ice005,0.5,95483.1938104335,0.14041233171146952,0.15572829040180095,680020.0
ice005_p_1of3|W60|24285-36285,fetal_movement,ice005,1.3,95483.1938104335,0.14041233171146952,0.15572829040180095,680020.0
ice005_p_1of3|W60|24285-36285,fetal_movement,ice005,2.0,95483.1938104335,0.14041233171146952,0.15572829040180095,680020.0
ice005_p_1of3|W60|24285-36285,fetal_movement,ice005,4.0,95483.1938104335,0.14041233171146952,0.15572829040180095,680020.0
ice005_p_1of3|W60|24285-36285,fetal_movement,ice005,7.1,95483.1938104335,0.14041233171146952,0.15572829040180095,680020.0
ice005_p_1of3|W60|54285-66285,baseline,ice005,1.0,100463.34829728553,0.14791771934746037,0.1590856135079696,679184.0
ice005_p_1of3|W60|54285-66285,baseline,ice005,0.25,100463.34829728553,0.14791771934746037,0.1590856135079696,679184.0
ice005_p_1of3|W60|54285-66285,baseline,ice005,0.5,100463.34829728553,0.14791771934746037,0.1590856135079696,679184.0
ice005_p_1of3|W60|54285-66285,baseline,ice005,1.3,100463.34829728553,0.14791771934746037,0.1590856135079696,679184.0
ice005_p_1of3|W60|54285-66285,baseline,ice005,2.0,100463.34829728553,0.14791771934746037,0.1590856135079696,679184.0
ice005_p_1of3|W60|54285-66285,baseline,ice005,4.0,100463.34829728553,0.14791771934746037,0.1590856135079696,679184.0
ice005_p_1of3|W60|54285-66285,baseline,ice005,7.1,100463.34829728553,0.14791771934746037,0.1590856135079696,679184.0
ice007_p_1of3|W60|422523-434523,contraction,ice007,1.0,86496.9281457369,0.12670405151799322,0.1409769803584814,682669.0
ice007_p_1of3|W60|422523-434523,contraction,ice007,0.25,86496.9281457369,0.12670405151799322,0.1409769803584814,682669.0
ice007_p_1of3|W60|422523-434523,contraction,ice007,0.5,86496.9281457369,0.12670405151799322,0.1409769803584814,682669.0
ice007_p_1of3|W60|422523-434523,contraction,ice007,1.3,86496.9281457369,0.12670405151799322,0.1409769803584814,682669.0
ice007_p_1of3|W60|422523-434523,contraction,ice007,2.0,86496.9281457369,0.12670405151799322,0.1409769803584814,682669.0
ice007_p_1of3|W60|422523-434523,contraction,ice007,4.0,86496.9281457369,0.12670405151799322,0.1409769803584814,682669.0
ice007_p_1of3|W60|422523-434523,contraction,ice007,7.1,86496.9281457369,0.12670405151799322,0.1409769803584814,682669.0
ice008_p_3of4|W60|14411-26411,contraction,ice008,1.0,86890.69764560908,0.12728869154839917,0.14121898944635666,682627.0
ice008_p_3of4|W60|14411-26411,contraction,ice008,0.25,86890.69764560908,0.12728869154839917,0.14121898944635666,682627.0
ice008_p_3of4|W60|14411-26411,contraction,ice008,0.5,86890.69764560908,0.12728869154839917,0.14121898944635666,682627.0
ice008_p_3of4|W60|14411-26411,contraction,ice008,1.3,86890.69764560908,0.12728869154839917,0.14121898944635666,682627.0
ice008_p_3of4|W60|14411-26411,contraction,ice008,2.0,86890.69764560908,0.12728869154839917,0.14121898944635666,682627.0
ice008_p_3of4|W60|14411-26411,contraction,ice008,4.0,86890.69764560908,0.12728869154839917,0.14121898944635666,682627.0
ice008_p_3of4|W60|14411-26411,contraction,ice008,7.1,86890.69764560908,0.12728869154839917,0.14121898944635666,682627.0
